file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11839568_4922_1.jpg,0.6256371736526489,n11839568,2298,"(65.02517705585649, 224.98046875)",65.02517705585649,224.98046875
n11839568_4922_2.jpg,0.4822589159011841,n11839568,2298,"(90.78632853045143, 240.98828125)",90.78632853045143,240.98828125
n11839568_492_2.jpg,0.3697189092636109,n11839568,2298,"(76.95871037446915, 241.45703125)",76.95871037446915,241.45703125
n11839568_4938_1.jpg,0.4662483930587769,n11839568,2298,"(83.69355556317937, 241.2578125)",83.69355556317937,241.2578125
n11839568_4940_1.jpg,0.3479952812194824,n11839568,2298,"(74.70319388885433, 234.0234375)",74.70319388885433,234.0234375
n11839568_4940_2.jpg,0.3743633329868317,n11839568,2298,"(76.804186652184, 235.80078125)",76.804186652184,235.80078125
n11839568_4941_2.jpg,0.6407685279846191,n11839568,2298,"(67.73996498601245, 232.0234375)",67.73996498601245,232.0234375
n11839568_4950_1.jpg,0.43486735224723816,n11839568,2298,"(90.10894630213578, 246.08984375)",90.10894630213578,246.08984375
n11839568_4950_2.jpg,0.5441806316375732,n11839568,2298,"(76.89350923143841, 241.5390625)",76.89350923143841,241.5390625
n11839568_4976_1.jpg,0.4313210844993591,n11839568,2298,"(92.8453246971789, 242.71484375)",92.8453246971789,242.71484375
n11839568_4986_1.jpg,0.6978031396865845,n11839568,2298,"(63.55744015990919, 240.4375)",63.55744015990919,240.4375
n11839568_4986_2.jpg,0.551568865776062,n11839568,2298,"(76.19522700156215, 244.234375)",76.19522700156215,244.234375
n11839568_5067_1.jpg,0.4262588918209076,n11839568,2298,"(88.55829928549794, 245.48828125)",88.55829928549794,245.48828125
n11839568_5067_2.jpg,0.4117426574230194,n11839568,2298,"(78.36183291491363, 228.578125)",78.36183291491363,228.578125
n11839568_5069_1.jpg,0.35302576422691345,n11839568,2298,"(83.48655573944599, 240.0625)",83.48655573944599,240.0625
n11839568_5069_2.jpg,0.387105405330658,n11839568,2298,"(79.37906828105031, 239.1484375)",79.37906828105031,239.1484375
n11839568_5070_1.jpg,0.32829549908638,n11839568,2298,"(87.52419069275432, 240.6875)",87.52419069275432,240.6875
n11839568_5070_2.jpg,0.4777317643165589,n11839568,2298,"(76.48249934802196, 245.2421875)",76.48249934802196,245.2421875
n11839568_5071_2.jpg,0.2069577127695084,n11839568,2298,"(60.96285750826141, 227.796875)",60.96285750826141,227.796875
n11839568_508_2.jpg,0.2838588356971741,n11839568,2298,"(74.75551576474865, 237.89453125)",74.75551576474865,237.89453125
n11839568_5094_1.jpg,0.4271116256713867,n11839568,2298,"(86.39540063775036, 241.24609375)",86.39540063775036,241.24609375
n11839568_5094_2.jpg,0.4760920405387878,n11839568,2298,"(79.18569538349973, 237.98828125)",79.18569538349973,237.98828125
n11839568_5097_1.jpg,0.18636111915111545,n11839568,2298,"(66.71949114068097, 233.05859375)",66.71949114068097,233.05859375
n11839568_5097_2.jpg,0.2199104130268097,n11839568,2298,"(74.27407134834715, 235.45703125)",74.27407134834715,235.45703125
n11839568_50_1.jpg,0.38902580738067627,n11839568,2298,"(73.97173391840192, 238.24609375)",73.97173391840192,238.24609375
n11839568_50_2.jpg,0.5927814245223999,n11839568,2298,"(68.14780569189274, 234.74609375)",68.14780569189274,234.74609375
n11839568_5116_1.jpg,0.5426276922225952,n11839568,2298,"(83.52779093502106, 245.47265625)",83.52779093502106,245.47265625
n11839568_5116_2.jpg,0.530227541923523,n11839568,2298,"(91.1415203326414, 245.44921875)",91.1415203326414,245.44921875
n11839568_511_1.jpg,0.36872369050979614,n11839568,2298,"(78.58947638464119, 239.17578125)",78.58947638464119,239.17578125
n11839568_511_2.jpg,0.3744277358055115,n11839568,2298,"(73.90978227553722, 244.68359375)",73.90978227553722,244.68359375
n11839568_5131_1.jpg,0.17806051671504974,n11839568,2298,"(68.59796114666986, 235.2734375)",68.59796114666986,235.2734375
n11839568_5131_2.jpg,0.24558503925800326,n11839568,2298,"(77.71892042513215, 243.21484375)",77.71892042513215,243.21484375
n11839568_5146_1.jpg,0.410117506980896,n11839568,2298,"(85.2074550331426, 245.2109375)",85.2074550331426,245.2109375
n11839568_5146_2.jpg,0.4136672019958496,n11839568,2298,"(88.01411448812827, 246.046875)",88.01411448812827,246.046875
n11839568_5153_1.jpg,0.18265528976917267,n11839568,2298,"(66.55831670563425, 234.73046875)",66.55831670563425,234.73046875
n11839568_5153_2.jpg,0.24876919388771054,n11839568,2298,"(65.36960272847729, 236.89453125)",65.36960272847729,236.89453125
n11839568_5171_1.jpg,0.4929452538490296,n11839568,2298,"(75.82653325175755, 246.8125)",75.82653325175755,246.8125
n11839568_5171_2.jpg,0.430045485496521,n11839568,2298,"(92.83974083062064, 248.421875)",92.83974083062064,248.421875
n11839568_5179_1.jpg,0.4032279849052429,n11839568,2298,"(87.57610886092617, 245.0546875)",87.57610886092617,245.0546875
n11839568_5179_2.jpg,0.3402591347694397,n11839568,2298,"(72.49409935110101, 236.75390625)",72.49409935110101,236.75390625
n11839568_5188_1.jpg,0.4477647542953491,n11839568,2298,"(75.42789123969345, 239.296875)",75.42789123969345,239.296875
n11839568_5188_2.jpg,0.4121177494525909,n11839568,2298,"(87.99920357276928, 242.09375)",87.99920357276928,242.09375
n11839568_5189_1.jpg,0.4912224113941193,n11839568,2298,"(87.98815346728439, 241.1640625)",87.98815346728439,241.1640625
n11839568_5189_2.jpg,0.5697214007377625,n11839568,2298,"(80.5752879480076, 239.83984375)",80.5752879480076,239.83984375
n11839568_5195_1.jpg,0.24890856444835666,n11839568,2298,"(64.33632458996391, 223.61328125)",64.33632458996391,223.61328125
n11839568_5195_2.jpg,0.4650467336177826,n11839568,2298,"(65.88457029932705, 233.51171875)",65.88457029932705,233.51171875
n11839568_5198_1.jpg,0.4852002561092377,n11839568,2298,"(74.72423115687239, 233.90234375)",74.72423115687239,233.90234375
n11839568_5198_2.jpg,0.4644503593444824,n11839568,2298,"(77.24541232874208, 242.0625)",77.24541232874208,242.0625
n11839568_526_1.jpg,0.6169860363006592,n11839568,2298,"(70.73119524300552, 238.76953125)",70.73119524300552,238.76953125
n11839568_526_2.jpg,0.4663206934928894,n11839568,2298,"(94.39096971509211, 245.53125)",94.39096971509211,245.53125
n11839568_5283_1.jpg,0.31081366539001465,n11839568,2298,"(81.36652846671724, 242.76171875)",81.36652846671724,242.76171875
n11839568_5283_2.jpg,0.3012937903404236,n11839568,2298,"(82.70196294904228, 242.94921875)",82.70196294904228,242.94921875
n11839568_5318_1.jpg,0.3258280158042908,n11839568,2298,"(67.70253672838089, 223.765625)",67.70253672838089,223.765625
n11839568_5318_2.jpg,0.4578765332698822,n11839568,2298,"(67.00512277293082, 229.28125)",67.00512277293082,229.28125
n11839568_531_1.jpg,0.4497702419757843,n11839568,2298,"(75.02187866485508, 237.203125)",75.02187866485508,237.203125
n11839568_5359_2.jpg,0.6728599071502686,n11839568,2298,"(62.67731613255404, 225.22265625)",62.67731613255404,225.22265625
n11839568_539_1.jpg,0.668808102607727,n11839568,2298,"(64.88052092080333, 240.796875)",64.88052092080333,240.796875
n11839568_539_2.jpg,0.6156057715415955,n11839568,2298,"(68.9597439255117, 236.265625)",68.9597439255117,236.265625
n11839568_5428_1.jpg,0.5776364803314209,n11839568,2298,"(78.73237240759676, 245.13671875)",78.73237240759676,245.13671875
n11839568_5428_2.jpg,0.4674845337867737,n11839568,2298,"(91.45775205388854, 246.6484375)",91.45775205388854,246.6484375
n11839568_5441_1.jpg,0.28857067227363586,n11839568,2298,"(86.2858678511244, 245.72265625)",86.2858678511244,245.72265625
n11839568_5441_2.jpg,0.35581400990486145,n11839568,2298,"(83.92242208964177, 240.91796875)",83.92242208964177,240.91796875
n11839568_5462_1.jpg,0.4028128981590271,n11839568,2298,"(91.02326052797675, 246.7734375)",91.02326052797675,246.7734375
n11839568_5462_2.jpg,0.3292064070701599,n11839568,2298,"(93.96845311065638, 247.03125)",93.96845311065638,247.03125
n11839568_5478_1.jpg,0.3782002627849579,n11839568,2298,"(89.78580848970027, 246.32421875)",89.78580848970027,246.32421875
n11839568_5478_2.jpg,0.4517327547073364,n11839568,2298,"(84.3599468188997, 246.59375)",84.3599468188997,246.59375
n11839568_547_1.jpg,0.5394697189331055,n11839568,2298,"(76.09233337454917, 244.59765625)",76.09233337454917,244.59765625
n11839568_547_2.jpg,0.4285026788711548,n11839568,2298,"(90.83531775054642, 239.76953125)",90.83531775054642,239.76953125
n11839568_5486_1.jpg,0.5585545897483826,n11839568,2298,"(60.68063775585894, 229.84765625)",60.68063775585894,229.84765625
n11839568_5516_2.jpg,0.7222709655761719,n11839568,2298,"(61.03696653128819, 225.06640625)",61.03696653128819,225.06640625
n11839568_554_1.jpg,0.17774629592895508,n11839568,2298,"(68.44806250662343, 235.34765625)",68.44806250662343,235.34765625
n11839568_555_1.jpg,0.5249507427215576,n11839568,2298,"(74.71273696513066, 229.98828125)",74.71273696513066,229.98828125
n11839568_555_2.jpg,0.5344439148902893,n11839568,2298,"(85.85745856071146, 243.86328125)",85.85745856071146,243.86328125
n11839568_5605_2.jpg,0.5769301652908325,n11839568,2298,"(65.3297492860422, 231.01953125)",65.3297492860422,231.01953125
n11839568_5614_1.jpg,0.4546402096748352,n11839568,2298,"(89.11623194241942, 241.55859375)",89.11623194241942,241.55859375
n11839568_5617_1.jpg,0.4630265235900879,n11839568,2298,"(85.4869580909301, 236.1015625)",85.4869580909301,236.1015625
n11839568_5617_2.jpg,0.430932343006134,n11839568,2298,"(71.41931864168342, 226.734375)",71.41931864168342,226.734375
n11839568_5626_1.jpg,0.3222993910312653,n11839568,2298,"(82.89467726308514, 239.828125)",82.89467726308514,239.828125
n11839568_5626_2.jpg,0.25785404443740845,n11839568,2298,"(76.84855102322184, 235.8515625)",76.84855102322184,235.8515625
n11839568_5627_2.jpg,0.2714946866035461,n11839568,2298,"(75.14848510275509, 243.48046875)",75.14848510275509,243.48046875
n11839568_5630_1.jpg,0.6393049955368042,n11839568,2298,"(69.52531506858381, 244.10546875)",69.52531506858381,244.10546875
n11839568_565_2.jpg,0.5254639387130737,n11839568,2298,"(79.8455030280383, 237.81640625)",79.8455030280383,237.81640625
n11839568_581_2.jpg,0.5207570791244507,n11839568,2298,"(66.85032350847625, 222.83203125)",66.85032350847625,222.83203125
n11839568_5821_2.jpg,0.15195332467556,n11839568,2298,"(62.529622281888486, 232.53125)",62.529622281888486,232.53125
n11839568_5852_1.jpg,0.28056618571281433,n11839568,2298,"(85.08425404443294, 242.83984375)",85.08425404443294,242.83984375
n11839568_5852_2.jpg,0.19965636730194086,n11839568,2298,"(73.66523005904699, 241.48828125)",73.66523005904699,241.48828125
n11839568_5865_1.jpg,0.3353545665740967,n11839568,2298,"(79.49046296468961, 234.671875)",79.49046296468961,234.671875
n11839568_5865_2.jpg,0.4041924774646759,n11839568,2298,"(75.08112371092109, 235.1328125)",75.08112371092109,235.1328125
n11839568_5870_1.jpg,0.613350510597229,n11839568,2298,"(69.96402292929156, 233.9921875)",69.96402292929156,233.9921875
n11839568_5918_1.jpg,0.3196384608745575,n11839568,2298,"(92.8844901609905, 245.74609375)",92.8844901609905,245.74609375
n11839568_5918_2.jpg,0.3607079386711121,n11839568,2298,"(89.37062143010394, 245.87109375)",89.37062143010394,245.87109375
n11839568_594_1.jpg,0.5317569971084595,n11839568,2298,"(84.44133016045228, 239.47265625)",84.44133016045228,239.47265625
n11839568_594_2.jpg,0.4745765924453736,n11839568,2298,"(87.80097673964687, 235.171875)",87.80097673964687,235.171875
n11839568_5950_1.jpg,0.20601166784763336,n11839568,2298,"(73.87920761584614, 244.62109375)",73.87920761584614,244.62109375
n11839568_5950_2.jpg,0.28373244404792786,n11839568,2298,"(72.56434540140394, 236.140625)",72.56434540140394,236.140625
n11839568_5953_1.jpg,0.5404986143112183,n11839568,2298,"(85.93288393846736, 243.203125)",85.93288393846736,243.203125
n11839568_5960_1.jpg,0.2511144578456879,n11839568,2298,"(64.3258348640774, 237.03125)",64.3258348640774,237.03125
n11839568_5960_2.jpg,0.2834860682487488,n11839568,2298,"(75.48460613506855, 241.58984375)",75.48460613506855,241.58984375
n11839568_5970_1.jpg,0.5874321460723877,n11839568,2298,"(62.042394306589024, 228.0390625)",62.042394306589024,228.0390625
n11839568_5970_2.jpg,0.5486211776733398,n11839568,2298,"(73.8271053634808, 244.55859375)",73.8271053634808,244.55859375
n11839568_597_1.jpg,0.4845434427261353,n11839568,2298,"(95.3331857319739, 247.00390625)",95.3331857319739,247.00390625
n11839568_597_2.jpg,0.3320430517196655,n11839568,2298,"(83.49472776617607, 239.91015625)",83.49472776617607,239.91015625
n11839568_6001_1.jpg,0.2780466377735138,n11839568,2298,"(65.48515528957931, 235.75390625)",65.48515528957931,235.75390625
n11839568_6001_2.jpg,0.27398481965064997,n11839568,2298,"(73.26543950603796, 238.6328125)",73.26543950603796,238.6328125
n11839568_6039_1.jpg,0.4724942743778229,n11839568,2298,"(79.80483889296727, 243.78515625)",79.80483889296727,243.78515625
n11839568_6039_2.jpg,0.5389004945755005,n11839568,2298,"(89.30446475796742, 245.1640625)",89.30446475796742,245.1640625
n11839568_6079_1.jpg,0.2856334447860718,n11839568,2298,"(82.5163456616741, 241.3984375)",82.5163456616741,241.3984375
n11839568_6079_2.jpg,0.2909306287765503,n11839568,2298,"(75.42059437508983, 239.5078125)",75.42059437508983,239.5078125
n11839568_6103_1.jpg,0.2023316472768784,n11839568,2298,"(78.46985133241473, 241.0234375)",78.46985133241473,241.0234375
n11839568_6103_2.jpg,0.16726243495941162,n11839568,2298,"(62.40488332910273, 231.68359375)",62.40488332910273,231.68359375
n11839568_6121_2.jpg,0.30359506607055664,n11839568,2298,"(60.676636470722116, 220.046875)",60.676636470722116,220.046875
n11839568_6163_1.jpg,0.3894490599632263,n11839568,2298,"(91.4429394700113, 247.56640625)",91.4429394700113,247.56640625
n11839568_6163_2.jpg,0.43826380372047424,n11839568,2298,"(82.54196420377845, 246.0703125)",82.54196420377845,246.0703125
n11839568_6182_1.jpg,0.6826729774475098,n11839568,2298,"(64.46164057908787, 239.23828125)",64.46164057908787,239.23828125
n11839568_6185_1.jpg,0.2944623231887817,n11839568,2298,"(83.3195529246285, 245.87890625)",83.3195529246285,245.87890625
n11839568_6185_2.jpg,0.2738703191280365,n11839568,2298,"(82.07946861511658, 242.296875)",82.07946861511658,242.296875
n11839568_618_2.jpg,0.5828074812889099,n11839568,2298,"(74.73160522641722, 244.54296875)",74.73160522641722,244.54296875
n11839568_6190_1.jpg,0.27334249019622797,n11839568,2298,"(78.07264692333098, 238.99609375)",78.07264692333098,238.99609375
n11839568_6190_2.jpg,0.3210383355617523,n11839568,2298,"(77.74322689150951, 240.2734375)",77.74322689150951,240.2734375
n11839568_6205_1.jpg,0.25445839762687683,n11839568,2298,"(81.02887861221546, 244.6796875)",81.02887861221546,244.6796875
n11839568_6205_2.jpg,0.22322387993335724,n11839568,2298,"(77.45169737847736, 246.0)",77.45169737847736,246.0
n11839568_6261_2.jpg,0.30993470549583435,n11839568,2298,"(73.48236026539662, 233.21875)",73.48236026539662,233.21875
n11839568_6269_1.jpg,0.4101231694221497,n11839568,2298,"(83.82358754139106, 232.5390625)",83.82358754139106,232.5390625
n11839568_6269_2.jpg,0.4504291117191314,n11839568,2298,"(84.25878572395622, 242.98046875)",84.25878572395622,242.98046875
n11839568_6276_1.jpg,0.3359247446060181,n11839568,2298,"(81.98716648165204, 244.203125)",81.98716648165204,244.203125
n11839568_6276_2.jpg,0.2867136001586914,n11839568,2298,"(83.18608220649492, 243.828125)",83.18608220649492,243.828125
n11839568_628_1.jpg,0.4554214477539063,n11839568,2298,"(85.65802599420365, 244.63671875)",85.65802599420365,244.63671875
n11839568_628_2.jpg,0.40422946214675903,n11839568,2298,"(86.90248964495052, 237.47265625)",86.90248964495052,237.47265625
n11839568_6306_1.jpg,0.33557069301605225,n11839568,2298,"(75.40230633625592, 234.63671875)",75.40230633625592,234.63671875
n11839568_6306_2.jpg,0.30478090047836304,n11839568,2298,"(75.73163108867438, 239.234375)",75.73163108867438,239.234375
n11839568_6365_1.jpg,0.4232031106948853,n11839568,2298,"(85.51913690560973, 245.5859375)",85.51913690560973,245.5859375
n11839568_6365_2.jpg,0.4762311577796936,n11839568,2298,"(74.51903621131356, 239.00390625)",74.51903621131356,239.00390625
n11839568_6377_1.jpg,0.2424797713756561,n11839568,2298,"(66.93992424375988, 227.30859375)",66.93992424375988,227.30859375
n11839568_6377_2.jpg,0.3047564625740051,n11839568,2298,"(68.19981631537088, 227.8359375)",68.19981631537088,227.8359375
n11839568_6443_1.jpg,0.6512001156806946,n11839568,2298,"(77.66665637406761, 241.66015625)",77.66665637406761,241.66015625
n11839568_6455_1.jpg,0.2900556325912476,n11839568,2298,"(81.44024685447819, 243.13671875)",81.44024685447819,243.13671875
n11839568_6455_2.jpg,0.2756422162055969,n11839568,2298,"(80.75706116063799, 241.96875)",80.75706116063799,241.96875
n11839568_6467_1.jpg,0.26991719007492065,n11839568,2298,"(73.4027845978483, 232.73828125)",73.4027845978483,232.73828125
n11839568_6467_2.jpg,0.2614152431488037,n11839568,2298,"(71.0478853869952, 239.5390625)",71.0478853869952,239.5390625
n11839568_6477_1.jpg,0.4594351351261139,n11839568,2298,"(88.55913926047238, 241.9765625)",88.55913926047238,241.9765625
n11839568_6477_2.jpg,0.3532246649265289,n11839568,2298,"(91.17174995298677, 243.671875)",91.17174995298677,243.671875
n11839568_6490_1.jpg,0.5277441740036011,n11839568,2298,"(87.37071915576475, 239.30859375)",87.37071915576475,239.30859375
n11839568_6498_1.jpg,0.5190562009811401,n11839568,2298,"(79.73995700198472, 242.0703125)",79.73995700198472,242.0703125
n11839568_6498_2.jpg,0.46086001396179205,n11839568,2298,"(83.39263200269595, 241.390625)",83.39263200269595,241.390625
n11839568_6556_1.jpg,0.4917958080768585,n11839568,2298,"(86.65093230531669, 234.3359375)",86.65093230531669,234.3359375
n11839568_6558_1.jpg,0.5104266405105591,n11839568,2298,"(85.06781166367455, 235.76953125)",85.06781166367455,235.76953125
n11839568_6558_2.jpg,0.4922043085098266,n11839568,2298,"(83.02890453713005, 231.25)",83.02890453713005,231.25
n11839568_655_2.jpg,0.6238317489624023,n11839568,2298,"(60.49839233670601, 227.078125)",60.49839233670601,227.078125
n11839568_6561_2.jpg,0.3493798077106476,n11839568,2298,"(79.6250245172297, 230.2265625)",79.6250245172297,230.2265625
n11839568_6575_1.jpg,0.26262450218200684,n11839568,2298,"(74.85172093209074, 228.92578125)",74.85172093209074,228.92578125
n11839568_6575_2.jpg,0.4317792356014252,n11839568,2298,"(80.94068117925568, 237.22265625)",80.94068117925568,237.22265625
n11839568_6580_1.jpg,0.2628180384635925,n11839568,2298,"(61.091771080987996, 220.03515625)",61.091771080987996,220.03515625
n11839568_6580_2.jpg,0.35438263416290283,n11839568,2298,"(67.39773124381946, 229.01171875)",67.39773124381946,229.01171875
n11839568_660_1.jpg,0.21571356058120728,n11839568,2298,"(62.646776399355424, 231.5546875)",62.646776399355424,231.5546875
n11839568_660_2.jpg,0.2271186709403992,n11839568,2298,"(66.7145328640254, 234.79296875)",66.7145328640254,234.79296875
n11839568_6641_1.jpg,0.3040263056755066,n11839568,2298,"(63.69869345970831, 220.38671875)",63.69869345970831,220.38671875
n11839568_6672_1.jpg,0.295192152261734,n11839568,2298,"(63.271136204837575, 227.79296875)",63.271136204837575,227.79296875
n11839568_6672_2.jpg,0.3129844665527344,n11839568,2298,"(74.89087689413857, 240.57421875)",74.89087689413857,240.57421875
n11839568_6709_1.jpg,0.564807653427124,n11839568,2298,"(71.91995360755217, 243.2421875)",71.91995360755217,243.2421875
n11839568_6709_2.jpg,0.565859854221344,n11839568,2298,"(78.49477125408363, 247.44140625)",78.49477125408363,247.44140625
n11839568_6710_2.jpg,0.18084374070167544,n11839568,2298,"(66.15003758831178, 227.66796875)",66.15003758831178,227.66796875
n11839568_6752_1.jpg,0.5802980065345764,n11839568,2298,"(61.28014952476712, 223.7734375)",61.28014952476712,223.7734375
n11839568_6752_2.jpg,0.5260190367698669,n11839568,2298,"(75.55247017103996, 224.765625)",75.55247017103996,224.765625
n11839568_6782_1.jpg,0.44565311074256897,n11839568,2298,"(85.78736312023095, 236.4453125)",85.78736312023095,236.4453125
n11839568_6824_1.jpg,0.5187934637069702,n11839568,2298,"(72.84719307736174, 238.48828125)",72.84719307736174,238.48828125
n11839568_6824_2.jpg,0.4578031301498413,n11839568,2298,"(77.8255217527756, 241.75)",77.8255217527756,241.75
n11839568_6830_1.jpg,0.4606615900993347,n11839568,2298,"(83.20524801224774, 241.703125)",83.20524801224774,241.703125
n11839568_6830_2.jpg,0.5018351078033447,n11839568,2298,"(77.12620535531155, 235.01953125)",77.12620535531155,235.01953125
n11839568_6881_2.jpg,0.3868788778781891,n11839568,2298,"(85.59800870996828, 232.0234375)",85.59800870996828,232.0234375
n11839568_6885_1.jpg,0.5093894600868225,n11839568,2298,"(79.39014140822923, 221.9765625)",79.39014140822923,221.9765625
n11839568_6885_2.jpg,0.4838321208953858,n11839568,2298,"(84.12367056392694, 241.109375)",84.12367056392694,241.109375
n11839568_6905_1.jpg,0.6474318504333496,n11839568,2298,"(69.82497365915859, 240.85546875)",69.82497365915859,240.85546875
n11839568_6905_2.jpg,0.5979810953140259,n11839568,2298,"(66.98613191357026, 239.41015625)",66.98613191357026,239.41015625
n11839568_6911_1.jpg,0.5374457836151123,n11839568,2298,"(71.08148092838323, 243.29296875)",71.08148092838323,243.29296875
n11839568_6911_2.jpg,0.5208958387374878,n11839568,2298,"(75.27963505311776, 236.0390625)",75.27963505311776,236.0390625
n11839568_6923_1.jpg,0.21871525049209595,n11839568,2298,"(72.20343396649172, 244.0234375)",72.20343396649172,244.0234375
n11839568_6923_2.jpg,0.32705578207969666,n11839568,2298,"(83.02363044104592, 244.37890625)",83.02363044104592,244.37890625
n11839568_6971_1.jpg,0.3857561945915222,n11839568,2298,"(92.35796518482353, 240.84375)",92.35796518482353,240.84375
n11839568_6971_2.jpg,0.3825187683105469,n11839568,2298,"(88.36278438376995, 242.77734375)",88.36278438376995,242.77734375
n11839568_69_1.jpg,0.2860433161258697,n11839568,2298,"(77.19280291202091, 241.86328125)",77.19280291202091,241.86328125
n11839568_69_2.jpg,0.3450847268104553,n11839568,2298,"(81.8317947505612, 247.140625)",81.8317947505612,247.140625
n11839568_701_1.jpg,0.4124806821346283,n11839568,2298,"(87.70305244090079, 239.4609375)",87.70305244090079,239.4609375
n11839568_701_2.jpg,0.35024693608284,n11839568,2298,"(87.95471236468171, 238.80859375)",87.95471236468171,238.80859375
n11839568_7029_1.jpg,0.588202178478241,n11839568,2298,"(69.71010885630328, 231.7421875)",69.71010885630328,231.7421875
n11839568_7029_2.jpg,0.5415215492248535,n11839568,2298,"(87.5087597553753, 244.8125)",87.5087597553753,244.8125
n11839568_703_2.jpg,0.5763300061225891,n11839568,2298,"(80.24979457618304, 244.3046875)",80.24979457618304,244.3046875
n11839568_7050_1.jpg,0.3057112097740173,n11839568,2298,"(88.83839487665172, 246.234375)",88.83839487665172,246.234375
n11839568_7050_2.jpg,0.3460552394390106,n11839568,2298,"(88.88712838623563, 248.25390625)",88.88712838623563,248.25390625
n11839568_7057_1.jpg,0.5010722279548645,n11839568,2298,"(80.42344487759155, 247.66796875)",80.42344487759155,247.66796875
n11839568_7057_2.jpg,0.5230158567428589,n11839568,2298,"(77.26087773409861, 245.7265625)",77.26087773409861,245.7265625
n11839568_7086_1.jpg,0.40486592054367065,n11839568,2298,"(88.19742143295959, 241.63671875)",88.19742143295959,241.63671875
n11839568_7086_2.jpg,0.4648478031158447,n11839568,2298,"(72.77240471264274, 240.1171875)",72.77240471264274,240.1171875
n11839568_7098_1.jpg,0.23297160863876346,n11839568,2298,"(63.20238380213754, 229.77734375)",63.20238380213754,229.77734375
n11839568_7098_2.jpg,0.2310897707939148,n11839568,2298,"(70.64754094147965, 230.2109375)",70.64754094147965,230.2109375
n11839568_7147_1.jpg,0.6127153635025024,n11839568,2298,"(76.30091493748432, 243.78515625)",76.30091493748432,243.78515625
n11839568_7147_2.jpg,0.37734392285346985,n11839568,2298,"(98.19094225278802, 247.625)",98.19094225278802,247.625
n11839568_7154_1.jpg,0.6834497451782227,n11839568,2298,"(67.16565963418088, 230.35546875)",67.16565963418088,230.35546875
n11839568_7154_2.jpg,0.5726747512817383,n11839568,2298,"(64.45822012634943, 225.7421875)",64.45822012634943,225.7421875
n11839568_7156_1.jpg,0.4632200598716736,n11839568,2298,"(94.05056296655937, 249.109375)",94.05056296655937,249.109375
n11839568_7156_2.jpg,0.358540952205658,n11839568,2298,"(76.19597270043532, 239.7890625)",76.19597270043532,239.7890625
n11839568_716_1.jpg,0.4202914237976074,n11839568,2298,"(83.24266823550204, 243.23046875)",83.24266823550204,243.23046875
n11839568_716_2.jpg,0.4894564747810364,n11839568,2298,"(90.04498086885536, 239.578125)",90.04498086885536,239.578125
n11839568_7175_2.jpg,0.5545200109481812,n11839568,2298,"(75.36924151856564, 243.78515625)",75.36924151856564,243.78515625
n11839568_7203_1.jpg,0.597017765045166,n11839568,2298,"(62.21327501930267, 238.25390625)",62.21327501930267,238.25390625
n11839568_7203_2.jpg,0.5570992231369019,n11839568,2298,"(65.74992924948477, 231.98828125)",65.74992924948477,231.98828125
n11839568_7224_1.jpg,0.5240967273712158,n11839568,2298,"(93.03336258683602, 239.48828125)",93.03336258683602,239.48828125
n11839568_7239_2.jpg,0.7189180850982666,n11839568,2298,"(60.774336812688944, 224.7421875)",60.774336812688944,224.7421875
n11839568_7240_1.jpg,0.4489251673221588,n11839568,2298,"(91.8472662283366, 243.6015625)",91.8472662283366,243.6015625
n11839568_7240_2.jpg,0.4692091941833496,n11839568,2298,"(82.92226350938903, 240.8125)",82.92226350938903,240.8125
n11839568_724_1.jpg,0.5165650844573975,n11839568,2298,"(71.40131651353425, 234.33203125)",71.40131651353425,234.33203125
n11839568_7266_2.jpg,0.7304193377494812,n11839568,2298,"(62.18239864897945, 231.51953125)",62.18239864897945,231.51953125
n11839568_7279_1.jpg,0.3033184111118317,n11839568,2298,"(82.08364526154298, 245.24609375)",82.08364526154298,245.24609375
n11839568_7279_2.jpg,0.26457279920578003,n11839568,2298,"(81.82564415585291, 245.66796875)",81.82564415585291,245.66796875
n11839568_7280_1.jpg,0.5965054631233215,n11839568,2298,"(63.43872746803628, 234.24609375)",63.43872746803628,234.24609375
n11839568_7280_2.jpg,0.5256980657577515,n11839568,2298,"(69.44621145985926, 220.98046875)",69.44621145985926,220.98046875
n11839568_7299_2.jpg,0.5498402118682861,n11839568,2298,"(92.104596925068, 244.00390625)",92.104596925068,244.00390625
n11839568_7307_1.jpg,0.5334978699684143,n11839568,2298,"(78.80829048974856, 237.2421875)",78.80829048974856,237.2421875
n11839568_7307_2.jpg,0.5038653016090393,n11839568,2298,"(71.22773439256312, 231.78125)",71.22773439256312,231.78125
n11839568_733_1.jpg,0.5907767415046692,n11839568,2298,"(70.66623311049904, 234.640625)",70.66623311049904,234.640625
n11839568_7363_1.jpg,0.2548225522041321,n11839568,2298,"(72.58481969758711, 238.5234375)",72.58481969758711,238.5234375
n11839568_7363_2.jpg,0.19503289461135864,n11839568,2298,"(70.34879395040157, 238.51953125)",70.34879395040157,238.51953125
n11839568_737_1.jpg,0.2451191842556,n11839568,2298,"(68.19691999574435, 238.140625)",68.19691999574435,238.140625
n11839568_7419_2.jpg,0.6855531930923462,n11839568,2298,"(70.060625868857, 236.11328125)",70.060625868857,236.11328125
n11839568_7465_2.jpg,0.4286255240440369,n11839568,2298,"(69.61404867993383, 224.3515625)",69.61404867993383,224.3515625
