image_00666_4.jpg,0.7330770492553711
image_00667_1.jpg,0.686211109161377
image_00667_2.jpg,0.6932970285415649
image_00667_3.jpg,0.7205659747123718
image_00667_4.jpg,0.694472074508667
image_00668_1.jpg,0.5563600063323975
image_00668_2.jpg,0.6167382001876831
image_00668_3.jpg,0.6736169457435608
image_00668_4.jpg,0.6679359674453735
image_00669_1.jpg,0.7348418235778809
image_00669_2.jpg,0.7596443891525269
image_00669_3.jpg,0.7465306520462036
image_00669_4.jpg,0.6994479894638062
image_00670_1.jpg,0.7796204090118408
image_00670_2.jpg,0.5836464762687683
image_00670_3.jpg,0.5364459156990051
image_00670_4.jpg,0.6356201171875
image_00671_1.jpg,0.795372724533081
image_00671_2.jpg,0.8620573282241821
image_00671_3.jpg,0.8350372910499573
image_00671_4.jpg,0.788270890712738
image_00672_1.jpg,0.6165728569030762
image_00672_2.jpg,0.4153076410293579
image_00672_3.jpg,0.4375036358833313
image_00672_4.jpg,0.43022480607032776
image_00673_1.jpg,0.9249025583267212
image_00673_2.jpg,0.8557814359664917
image_00673_3.jpg,0.9097742438316345
image_00673_4.jpg,0.7814947366714478
image_00674_1.jpg,0.5655199289321899
image_00674_2.jpg,0.5918166637420654
image_00674_3.jpg,0.5880309343338013
image_00674_4.jpg,0.6390189528465271
image_00675_1.jpg,0.6777631044387817
image_00675_2.jpg,0.672904372215271
image_00675_3.jpg,0.7715146541595459
image_00675_4.jpg,0.7451655864715576
image_00676_1.jpg,0.839097261428833
image_00676_2.jpg,0.7941479086875916
image_00676_3.jpg,0.7650196552276611
image_00676_4.jpg,0.8558921217918396
image_00677_1.jpg,0.5878381133079529
image_00677_2.jpg,0.654463529586792
image_00677_3.jpg,0.777417778968811
image_00677_4.jpg,0.6694027185440063
image_00678_1.jpg,0.7328354120254517
image_00678_2.jpg,0.5174809694290161
image_00678_3.jpg,0.7426055073738098
image_00678_4.jpg,0.7204889059066772
image_00679_1.jpg,0.7262424826622009
image_00679_2.jpg,0.776537299156189
image_00679_3.jpg,0.8105493783950806
image_00679_4.jpg,0.78572016954422
image_00680_1.jpg,0.4690968692302704
image_00680_2.jpg,0.31824520230293274
image_00680_3.jpg,0.6401760578155518
image_00680_4.jpg,0.4423854649066925
image_00681_1.jpg,0.7452586889266968
image_00681_2.jpg,0.7146270871162415
image_00681_3.jpg,0.8610660433769226
image_00681_4.jpg,0.7126622200012207
image_00682_1.jpg,0.6896806955337524
image_00682_2.jpg,0.7006441950798035
image_00682_3.jpg,0.7276638746261597
image_00682_4.jpg,0.7372326850891113
image_00683_1.jpg,0.7585713863372803
image_00683_2.jpg,0.6776374578475952
image_00683_3.jpg,0.7759778499603271
image_00683_4.jpg,0.7206704616546631
image_00684_1.jpg,0.7098332643508911
image_00684_2.jpg,0.5419061183929443
image_00684_3.jpg,0.6551054120063782
image_00684_4.jpg,0.7690356969833374
image_00685_1.jpg,0.8720003366470337
image_00685_2.jpg,0.8206353187561035
image_00685_3.jpg,0.8719918727874756
image_00685_4.jpg,0.8057258725166321
image_00686_1.jpg,0.5057801008224487
image_00686_2.jpg,0.6955311298370361
image_00686_3.jpg,0.7460695505142212
image_00686_4.jpg,0.4029195308685303
image_00687_1.jpg,0.5799461007118225
image_00687_2.jpg,0.6544483304023743
image_00687_3.jpg,0.7234863042831421
image_00687_4.jpg,0.6951548457145691
image_00688_1.jpg,0.6984777450561523
image_00688_2.jpg,0.7424152493476868
image_00688_3.jpg,0.7322041988372803
image_00688_4.jpg,0.7392192482948303
image_00689_1.jpg,0.829302966594696
image_00689_2.jpg,0.932610034942627
image_00689_3.jpg,0.8372433185577393
image_00689_4.jpg,0.8257808685302734
image_00690_1.jpg,0.7416709661483765
image_00690_2.jpg,0.8442363739013672
image_00690_3.jpg,0.6609859466552734
image_00690_4.jpg,0.8262970447540283
image_00691_1.jpg,0.6367594003677368
image_00691_2.jpg,0.6151842474937439
image_00691_3.jpg,0.6391729712486267
image_00691_4.jpg,0.6684302091598511
image_00692_1.jpg,0.6329946517944336
image_00692_2.jpg,0.5558891296386719
image_00692_3.jpg,0.6393252611160278
image_00692_4.jpg,0.5792155265808105
image_00693_1.jpg,0.6888535022735596
image_00693_2.jpg,0.7453151941299438
image_00693_3.jpg,0.785340428352356
image_00693_4.jpg,0.7385151982307434
image_00694_1.jpg,0.744796872138977
image_00694_2.jpg,0.7249429225921631
image_00694_3.jpg,0.7295395135879517
image_00694_4.jpg,0.7863733172416687
image_00695_1.jpg,0.6194965839385986
image_00695_2.jpg,0.67583167552948
image_00695_3.jpg,0.6877188682556152
image_00695_4.jpg,0.7267944812774658
image_00696_1.jpg,0.6477868556976318
image_00696_2.jpg,0.5406473875045776
image_00696_3.jpg,0.589110791683197
image_00696_4.jpg,0.5630103349685669
image_00697_1.jpg,0.7576412558555603
image_00697_2.jpg,0.6796356439590454
image_00697_3.jpg,0.8033364415168762
image_00697_4.jpg,0.7609577178955078
image_00698_1.jpg,0.6962264180183411
image_00698_2.jpg,0.6776100397109985
image_00698_3.jpg,0.6858177185058594
image_00698_4.jpg,0.7562060952186584
image_00699_1.jpg,0.6755383610725403
image_00699_2.jpg,0.7380778789520264
image_00699_3.jpg,0.7544720768928528
image_00699_4.jpg,0.7665589451789856
image_00700_1.jpg,0.5192904472351074
image_00700_2.jpg,0.4961918592453003
image_00700_3.jpg,0.525503933429718
image_00700_4.jpg,0.48403072357177734
image_00701_1.jpg,0.5696211457252502
image_00701_2.jpg,0.6485087871551514
image_00701_3.jpg,0.6325188875198364
image_00701_4.jpg,0.5860202312469482
image_00702_1.jpg,0.3367718458175659
image_00702_2.jpg,0.5343242883682251
image_00702_3.jpg,0.6244939565658569
image_00702_4.jpg,0.6576042175292969
image_00703_1.jpg,0.8434605002403259
image_00703_2.jpg,0.7763662338256836
image_00703_3.jpg,0.6552962064743042
image_00703_4.jpg,0.776179850101471
image_00704_1.jpg,0.6959273815155029
image_00704_2.jpg,0.6192107200622559
image_00704_3.jpg,0.6207889318466187
image_00704_4.jpg,0.6035588979721069
image_00705_1.jpg,0.49934470653533936
image_00705_2.jpg,0.6256401538848877
image_00705_3.jpg,0.5698802471160889
image_00705_4.jpg,0.47930702567100525
image_00706_1.jpg,0.7347032427787781
image_00706_2.jpg,0.7486139535903931
image_00706_3.jpg,0.8059962391853333
image_00706_4.jpg,0.8046911954879761
image_00707_1.jpg,0.5396251082420349
image_00707_2.jpg,0.5204471349716187
image_00707_3.jpg,0.5417922735214233
image_00707_4.jpg,0.6020628213882446
image_00708_1.jpg,0.408417284488678
image_00708_2.jpg,0.44638052582740784
image_00708_3.jpg,0.34937965869903564
image_00708_4.jpg,0.41964513063430786
image_00709_1.jpg,0.8326215744018555
image_00709_2.jpg,0.7675657272338867
image_00709_3.jpg,0.8904268145561218
image_00709_4.jpg,0.6781563758850098
image_00710_1.jpg,0.7818444967269897
image_00710_2.jpg,0.7798398733139038
image_00710_3.jpg,0.7193953394889832
image_00710_4.jpg,0.7325010895729065
image_00711_1.jpg,0.3705275058746338
image_00711_2.jpg,0.4040418267250061
image_00711_3.jpg,0.40034186840057373
image_00711_4.jpg,0.4331802725791931
image_00712_1.jpg,0.7923063039779663
image_00712_2.jpg,0.8278350830078125
image_00712_3.jpg,0.8005406856536865
image_00712_4.jpg,0.8428854942321777
image_00713_1.jpg,0.849808931350708
image_00713_2.jpg,0.8629498481750488
image_00713_3.jpg,0.8962576985359192
image_00713_4.jpg,0.8465068340301514
image_00714_1.jpg,0.7332282066345215
image_00714_2.jpg,0.7825654745101929
image_00714_3.jpg,0.8191828727722168
image_00714_4.jpg,0.6472718119621277
image_00715_1.jpg,0.7904911637306213
image_00715_2.jpg,0.7608262300491333
image_00715_3.jpg,0.8650413751602173
image_00715_4.jpg,0.7604081630706787
image_00716_1.jpg,0.5876302719116211
image_00716_2.jpg,0.496157169342041
image_00716_3.jpg,0.5235313773155212
image_00716_4.jpg,0.5423835515975952
image_00717_1.jpg,0.834793210029602
image_00717_2.jpg,0.7920829057693481
image_00717_3.jpg,0.8876591920852661
image_00717_4.jpg,0.8578996658325195
image_00718_1.jpg,0.4801192879676819
image_00718_2.jpg,0.48623886704444885
image_00718_3.jpg,0.515314519405365
image_00718_4.jpg,0.4726811349391937
image_00719_1.jpg,0.6119383573532104
image_00719_2.jpg,0.6957218647003174
image_00719_3.jpg,0.703704297542572
image_00719_4.jpg,0.5952383279800415
image_00720_1.jpg,0.5613114833831787
image_00720_2.jpg,0.43323713541030884
image_00720_3.jpg,0.6466566920280457
image_00720_4.jpg,0.7629140019416809
image_00721_1.jpg,0.7665438055992126
image_00721_2.jpg,0.7856283187866211
image_00721_3.jpg,0.8528105020523071
image_00721_4.jpg,0.722730278968811
image_00722_1.jpg,0.7641765475273132
image_00722_2.jpg,0.5032001733779907
image_00722_3.jpg,0.8204941153526306
image_00722_4.jpg,0.8035596013069153
image_00723_1.jpg,0.4174039959907532
image_00723_2.jpg,0.4563535749912262
image_00723_3.jpg,0.41664645075798035
image_00723_4.jpg,0.4250146448612213
image_00724_1.jpg,0.7292914986610413
image_00724_2.jpg,0.6875545382499695
image_00724_3.jpg,0.735955536365509
image_00724_4.jpg,0.743694543838501
image_00725_1.jpg,0.8579962253570557
image_00725_2.jpg,0.6562917232513428
image_00725_3.jpg,0.7897779941558838
image_00725_4.jpg,0.695808470249176
image_00726_1.jpg,0.6965470314025879
image_00726_2.jpg,0.6635386943817139
image_00726_3.jpg,0.7377498745918274
image_00726_4.jpg,0.6343793272972107
image_00727_1.jpg,0.6054413318634033
image_00727_2.jpg,0.5687332153320312
image_00727_3.jpg,0.5375232696533203
image_00727_4.jpg,0.5790459513664246
image_00728_1.jpg,0.38136547803878784
image_00728_2.jpg,0.39588555693626404
image_00728_3.jpg,0.5057646036148071
image_00728_4.jpg,0.40924668312072754
image_00729_1.jpg,0.6225084066390991
image_00729_2.jpg,0.74906325340271
image_00729_3.jpg,0.6803514957427979
image_00729_4.jpg,0.7915172576904297
image_00730_1.jpg,0.686779260635376
image_00730_2.jpg,0.6718287467956543
image_00730_3.jpg,0.6665905714035034
image_00730_4.jpg,0.7045343518257141
image_00731_1.jpg,0.833734393119812
image_00731_2.jpg,0.8627949953079224
image_00731_3.jpg,0.8100108504295349
image_00731_4.jpg,0.8161723613739014
image_00732_1.jpg,0.5780414938926697
image_00732_2.jpg,0.5851965546607971
image_00732_3.jpg,0.6785312294960022
image_00732_4.jpg,0.6845659017562866
image_00733_1.jpg,0.6673418283462524
image_00733_2.jpg,0.4974132478237152
image_00733_3.jpg,0.8200058937072754
image_00733_4.jpg,0.6994234323501587
image_00734_1.jpg,0.7220370769500732
image_00734_2.jpg,0.7958145141601562
image_00734_3.jpg,0.81889808177948
image_00734_4.jpg,0.7897893190383911
image_00735_1.jpg,0.5457242727279663
image_00735_2.jpg,0.7429605722427368
image_00735_3.jpg,0.7065117955207825
image_00735_4.jpg,0.5936236381530762
image_00736_1.jpg,0.829770028591156
image_00736_2.jpg,0.8098263740539551
image_00736_3.jpg,0.8858598470687866
image_00736_4.jpg,0.7694624662399292
image_00737_1.jpg,0.5676704049110413
image_00737_2.jpg,0.7537111043930054
image_00737_3.jpg,0.6285479068756104
image_00737_4.jpg,0.5580933094024658
image_00738_1.jpg,0.5773825645446777
image_00738_2.jpg,0.6383777856826782
image_00738_3.jpg,0.6463534832000732
image_00738_4.jpg,0.6642495393753052
image_00739_1.jpg,0.6263583302497864
image_00739_2.jpg,0.5301102995872498
image_00739_3.jpg,0.6876897811889648
image_00739_4.jpg,0.5213631391525269
image_00740_1.jpg,0.4233696460723877
image_00740_2.jpg,0.5165094137191772
image_00740_3.jpg,0.467292457818985
image_00740_4.jpg,0.5746493935585022
image_00741_1.jpg,0.5551995038986206
image_00741_2.jpg,0.6304115056991577
image_00741_3.jpg,0.6548359990119934
image_00741_4.jpg,0.5513467192649841
image_00742_1.jpg,0.7109588980674744
image_00742_2.jpg,0.6157797574996948
image_00742_3.jpg,0.6760056018829346
image_00742_4.jpg,0.7538995742797852
image_00743_1.jpg,0.7799814939498901
image_00743_2.jpg,0.7643436789512634
image_00743_3.jpg,0.7566867470741272
image_00743_4.jpg,0.7905558347702026
image_00744_1.jpg,0.6094698905944824
image_00744_2.jpg,0.7003951072692871
image_00744_3.jpg,0.6055038571357727
image_00744_4.jpg,0.7112433314323425
image_00745_1.jpg,0.6558126211166382
image_00745_2.jpg,0.7173020839691162
image_00745_3.jpg,0.7264238595962524
image_00745_4.jpg,0.6764306426048279
image_00746_1.jpg,0.47494494915008545
image_00746_2.jpg,0.4912765622138977
image_00746_3.jpg,0.513513445854187
image_00746_4.jpg,0.5269590020179749
image_00747_1.jpg,0.7393877506256104
image_00747_2.jpg,0.7327582836151123
image_00747_3.jpg,0.6199836134910583
image_00747_4.jpg,0.6774939894676208
image_00748_1.jpg,0.7533952593803406
image_00748_2.jpg,0.7641122937202454
image_00748_3.jpg,0.8312527537345886
image_00748_4.jpg,0.7345277667045593
image_00749_1.jpg,0.761386513710022
image_00749_2.jpg,0.8491947650909424
image_00749_3.jpg,0.8379132747650146
image_00749_4.jpg,0.751333475112915
image_00750_1.jpg,0.7549819946289062
image_00750_2.jpg,0.8544741272926331
image_00750_3.jpg,0.7537119388580322
image_00750_4.jpg,0.849595844745636
image_00751_1.jpg,0.8241620063781738
image_00751_2.jpg,0.871221661567688
image_00751_3.jpg,0.8400076031684875
image_00751_4.jpg,0.8604556322097778
image_00752_1.jpg,0.5691701769828796
image_00752_2.jpg,0.5698351860046387
image_00752_3.jpg,0.43737268447875977
image_00752_4.jpg,0.5498920679092407
image_00753_1.jpg,0.7807372808456421
image_00753_2.jpg,0.5744962096214294
image_00753_3.jpg,0.6802976727485657
image_00753_4.jpg,0.4242645502090454
image_00754_1.jpg,0.7633955478668213
image_00754_2.jpg,0.6605031490325928
image_00754_3.jpg,0.7180269360542297
image_00754_4.jpg,0.7065184712409973
image_00755_1.jpg,0.6842533349990845
image_00755_2.jpg,0.6886053681373596
image_00755_3.jpg,0.8270201683044434
image_00755_4.jpg,0.8217689990997314
image_00756_1.jpg,0.7150291204452515
image_00756_2.jpg,0.7449605464935303
image_00756_3.jpg,0.7370560169219971
image_00756_4.jpg,0.7529366612434387
image_00757_1.jpg,0.6982015371322632
image_00757_2.jpg,0.8111965656280518
image_00757_3.jpg,0.8307530879974365
image_00757_4.jpg,0.7902016639709473
image_00758_1.jpg,0.6320474147796631
image_00758_2.jpg,0.6955365538597107
image_00758_3.jpg,0.7070767283439636
image_00758_4.jpg,0.6110501289367676
image_00759_1.jpg,0.507278323173523
image_00759_2.jpg,0.49628061056137085
image_00759_3.jpg,0.5133443474769592
image_00759_4.jpg,0.5287152528762817
image_00760_1.jpg,0.7773340344429016
image_00760_2.jpg,0.7587747573852539
image_00760_3.jpg,0.629554271697998
image_00760_4.jpg,0.692182183265686
image_00761_1.jpg,0.5802836418151855
image_00761_2.jpg,0.6560125350952148
image_00761_3.jpg,0.7347718477249146
image_00761_4.jpg,0.7596945762634277
image_00762_1.jpg,0.6142914295196533
image_00762_2.jpg,0.6504533290863037
image_00762_3.jpg,0.6470435857772827
image_00762_4.jpg,0.6595593690872192
image_00763_1.jpg,0.5408577919006348
image_00763_2.jpg,0.778611421585083
image_00763_3.jpg,0.6061617136001587
image_00763_4.jpg,0.7289578318595886
image_00764_1.jpg,0.417753666639328
image_00764_2.jpg,0.41346126794815063
image_00764_3.jpg,0.4566960334777832
image_00764_4.jpg,0.39840757846832275
image_00765_1.jpg,0.659589946269989
image_00765_2.jpg,0.8777149319648743
image_00765_3.jpg,0.6521143317222595
image_00765_4.jpg,0.707405686378479
image_00766_1.jpg,0.813001275062561
image_00766_2.jpg,0.7582554817199707
image_00766_3.jpg,0.8603100776672363
image_00766_4.jpg,0.6306629180908203
image_00767_1.jpg,0.5294435024261475
image_00767_2.jpg,0.6910363435745239
image_00767_3.jpg,0.652816653251648
image_00767_4.jpg,0.6343410015106201
image_00768_1.jpg,0.5365827083587646
image_00768_2.jpg,0.5969816446304321
image_00768_3.jpg,0.6599076986312866
image_00768_4.jpg,0.5762945413589478
image_00769_1.jpg,0.6885131597518921
image_00769_2.jpg,0.6093004941940308
image_00769_3.jpg,0.4857944846153259
image_00769_4.jpg,0.5199401378631592
image_00770_1.jpg,0.5875649452209473
image_00770_2.jpg,0.5353274345397949
image_00770_3.jpg,0.5535628199577332
image_00770_4.jpg,0.5774425268173218
image_00771_1.jpg,0.728498101234436
image_00771_2.jpg,0.6617462038993835
image_00771_3.jpg,0.6139709949493408
image_00771_4.jpg,0.5463776588439941
image_00772_1.jpg,0.6933666467666626
image_00772_2.jpg,0.7036557197570801
image_00772_3.jpg,0.6204739809036255
image_00772_4.jpg,0.7849603891372681
image_00773_1.jpg,0.8279483318328857
image_00773_2.jpg,0.8248640894889832
image_00773_3.jpg,0.8307249546051025
image_00773_4.jpg,0.8138624429702759
image_00774_1.jpg,0.4763692617416382
image_00774_2.jpg,0.46727532148361206
image_00774_3.jpg,0.47056815028190613
image_00774_4.jpg,0.40166938304901123
image_00775_1.jpg,0.6619831323623657
image_00775_2.jpg,0.7382398843765259
image_00775_3.jpg,0.6311846971511841
image_00775_4.jpg,0.5214455127716064
image_00776_1.jpg,0.6442891359329224
image_00776_2.jpg,0.5312917232513428
image_00776_3.jpg,0.6460949778556824
image_00776_4.jpg,0.6822875142097473
image_00777_1.jpg,0.5765362977981567
image_00777_2.jpg,0.6770225167274475
image_00777_3.jpg,0.5692684054374695
image_00777_4.jpg,0.6123985052108765
image_00778_1.jpg,0.8809881210327148
image_00778_2.jpg,0.8114592432975769
image_00778_3.jpg,0.907103955745697
image_00778_4.jpg,0.712946891784668
image_00779_1.jpg,0.7341030836105347
image_00779_2.jpg,0.7671761512756348
image_00779_3.jpg,0.7036818265914917
image_00779_4.jpg,0.6940131783485413
image_00780_1.jpg,0.5243388414382935
image_00780_2.jpg,0.47658276557922363
image_00780_3.jpg,0.46924343705177307
image_00780_4.jpg,0.5941100120544434
image_00781_1.jpg,0.5790560245513916
image_00781_2.jpg,0.5369927883148193
image_00781_3.jpg,0.5458632111549377
image_00781_4.jpg,0.5699517130851746
image_00782_1.jpg,0.8293598890304565
image_00782_2.jpg,0.8555454611778259
image_00782_3.jpg,0.7381802797317505
image_00782_4.jpg,0.7311935424804688
image_00783_1.jpg,0.5821349024772644
image_00783_2.jpg,0.6543620824813843
image_00783_3.jpg,0.7138904333114624
image_00783_4.jpg,0.770691990852356
image_00784_1.jpg,0.5603164434432983
image_00784_2.jpg,0.5539366006851196
image_00784_3.jpg,0.5233311057090759
image_00784_4.jpg,0.6696711778640747
image_00785_1.jpg,0.49405109882354736
image_00785_2.jpg,0.6319095492362976
image_00785_3.jpg,0.5495523810386658
image_00785_4.jpg,0.6750295162200928
image_00786_1.jpg,0.7160611152648926
image_00786_2.jpg,0.7677078247070312
image_00786_3.jpg,0.8204123377799988
image_00786_4.jpg,0.7027511596679688
image_00787_1.jpg,0.5943834781646729
image_00787_2.jpg,0.650475263595581
image_00787_3.jpg,0.5878998041152954
image_00787_4.jpg,0.5943421125411987
image_00788_1.jpg,0.665174663066864
image_00788_2.jpg,0.6405659914016724
image_00788_3.jpg,0.729728102684021
image_00788_4.jpg,0.7713133096694946
image_00789_1.jpg,0.34059029817581177
image_00789_2.jpg,0.3770780861377716
image_00789_3.jpg,0.4387328028678894
image_00789_4.jpg,0.36849039793014526
image_00790_1.jpg,0.7925187349319458
image_00790_2.jpg,0.843832790851593
image_00790_3.jpg,0.7761318683624268
image_00790_4.jpg,0.6712948083877563
image_00791_1.jpg,0.6855113506317139
image_00791_2.jpg,0.7627568244934082
image_00791_3.jpg,0.6870681643486023
image_00791_4.jpg,0.6648135185241699
image_00792_1.jpg,0.6342413425445557
image_00792_2.jpg,0.7529803514480591
image_00792_3.jpg,0.6041334271430969
image_00792_4.jpg,0.6170161962509155
image_00793_1.jpg,0.7234634757041931
image_00793_2.jpg,0.6963721513748169
image_00793_3.jpg,0.7292171716690063
image_00793_4.jpg,0.6625005006790161
image_00794_1.jpg,0.7154707908630371
image_00794_2.jpg,0.6921575665473938
image_00794_3.jpg,0.6959596872329712
image_00794_4.jpg,0.7657715678215027
image_00795_1.jpg,0.7834000587463379
image_00795_2.jpg,0.8490046262741089
image_00795_3.jpg,0.7596397399902344
image_00795_4.jpg,0.4411202073097229
image_00796_1.jpg,0.8422646522521973
image_00796_2.jpg,0.8388943672180176
image_00796_3.jpg,0.8602185249328613
image_00796_4.jpg,0.8138422966003418
image_00797_1.jpg,0.8626192212104797
image_00797_2.jpg,0.6857478618621826
image_00797_3.jpg,0.7647836804389954
image_00797_4.jpg,0.8676611185073853
image_00798_1.jpg,0.6520713567733765
image_00798_2.jpg,0.7200092077255249
image_00798_3.jpg,0.7667292356491089
image_00798_4.jpg,0.7951763868331909
image_00799_1.jpg,0.6127984523773193
image_00799_2.jpg,0.6917048692703247
image_00799_3.jpg,0.7796238660812378
image_00799_4.jpg,0.5533022880554199
image_00800_1.jpg,0.4551869332790375
image_00800_2.jpg,0.7345787286758423
image_00800_3.jpg,0.5397545099258423
image_00800_4.jpg,0.5429767370223999
image_00801_1.jpg,0.7896561026573181
image_00801_2.jpg,0.7640794515609741
image_00801_3.jpg,0.7070536613464355
image_00801_4.jpg,0.7036387920379639
image_00802_1.jpg,0.6683058738708496
image_00802_2.jpg,0.7117908000946045
image_00802_3.jpg,0.7738557457923889
image_00802_4.jpg,0.7603243589401245
image_00803_1.jpg,0.698806643486023
image_00803_2.jpg,0.6549437046051025
image_00803_3.jpg,0.6244947910308838
image_00803_4.jpg,0.6078775525093079
image_00804_1.jpg,0.7461258172988892
image_00804_2.jpg,0.7697261571884155
image_00804_3.jpg,0.7893924117088318
image_00804_4.jpg,0.7224249839782715
image_00805_1.jpg,0.5954780578613281
image_00805_2.jpg,0.45901942253112793
image_00805_3.jpg,0.6621583700180054
image_00805_4.jpg,0.6777216792106628
image_00806_1.jpg,0.787735104560852
image_00806_2.jpg,0.6797460317611694
image_00806_3.jpg,0.7472847700119019
image_00806_4.jpg,0.5984193682670593
image_00807_1.jpg,0.5751756429672241
image_00807_2.jpg,0.7885309457778931
image_00807_3.jpg,0.7348222732543945
image_00807_4.jpg,0.5810269117355347
image_00808_1.jpg,0.8178434371948242
image_00808_2.jpg,0.8236019611358643
image_00808_3.jpg,0.8599133491516113
image_00808_4.jpg,0.8453898429870605
image_00809_1.jpg,0.7265206575393677
image_00809_2.jpg,0.7755851745605469
image_00809_3.jpg,0.5842576026916504
image_00809_4.jpg,0.46494394540786743
image_00810_1.jpg,0.7967941164970398
image_00810_2.jpg,0.7626138925552368
image_00810_3.jpg,0.6452335119247437
image_00810_4.jpg,0.768373966217041
image_00811_1.jpg,0.40973961353302
image_00811_2.jpg,0.4714648723602295
image_00811_3.jpg,0.5469306707382202
image_00811_4.jpg,0.5009007453918457
image_00812_1.jpg,0.5193510055541992
image_00812_2.jpg,0.5041524171829224
image_00812_3.jpg,0.7801375985145569
image_00812_4.jpg,0.684638500213623
image_00813_1.jpg,0.5712421536445618
image_00813_2.jpg,0.5440162420272827
image_00813_3.jpg,0.5895824432373047
image_00813_4.jpg,0.7050293684005737
image_00814_1.jpg,0.6211387515068054
image_00814_2.jpg,0.6938674449920654
image_00814_3.jpg,0.6854284405708313
image_00814_4.jpg,0.5831026434898376
image_00815_1.jpg,0.54642653465271
image_00815_2.jpg,0.5872195363044739
image_00815_3.jpg,0.5966569781303406
image_00815_4.jpg,0.5156168341636658
image_00816_1.jpg,0.6614119410514832
image_00816_2.jpg,0.7043920755386353
image_00816_3.jpg,0.8282781839370728
image_00816_4.jpg,0.6743477582931519
image_00817_1.jpg,0.506736159324646
image_00817_2.jpg,0.5688151121139526
image_00817_3.jpg,0.7536413073539734
image_00817_4.jpg,0.5066807270050049
image_00818_1.jpg,0.794521689414978
image_00818_2.jpg,0.8813806176185608
image_00818_3.jpg,0.8813056945800781
image_00818_4.jpg,0.8357208967208862
image_00819_1.jpg,0.447218120098114
image_00819_2.jpg,0.6943373084068298
image_00819_3.jpg,0.36270666122436523
image_00819_4.jpg,0.4249587655067444
image_00820_1.jpg,0.888526201248169
image_00820_2.jpg,0.7909859418869019
image_00820_3.jpg,0.9163287878036499
image_00820_4.jpg,0.8559037446975708
image_00821_1.jpg,0.7592783570289612
image_00821_2.jpg,0.5882705450057983
image_00821_3.jpg,0.816006600856781
image_00821_4.jpg,0.6139983534812927
image_00822_1.jpg,0.6022538542747498
image_00822_2.jpg,0.6343657374382019
image_00822_3.jpg,0.6525170803070068
image_00822_4.jpg,0.6305379867553711
image_00823_1.jpg,0.5079245567321777
image_00823_2.jpg,0.7065832018852234
image_00823_3.jpg,0.5992233753204346
image_00823_4.jpg,0.6290557980537415
image_00824_1.jpg,0.7393752336502075
image_00824_2.jpg,0.6858302354812622
image_00824_3.jpg,0.6658722758293152
image_00824_4.jpg,0.6271668076515198
image_00825_1.jpg,0.6776154041290283
image_00825_2.jpg,0.7354138493537903
image_00825_3.jpg,0.7296614050865173
image_00825_4.jpg,0.6465625166893005
image_00826_1.jpg,0.6790335178375244
image_00826_2.jpg,0.7652999758720398
image_00826_3.jpg,0.7997351884841919
image_00826_4.jpg,0.6750742197036743
image_00827_1.jpg,0.502971351146698
image_00827_2.jpg,0.6727652549743652
image_00827_3.jpg,0.4803292751312256
image_00827_4.jpg,0.5622959733009338
image_00828_1.jpg,0.5769734382629395
image_00828_2.jpg,0.7252900004386902
image_00828_3.jpg,0.7143778204917908
image_00828_4.jpg,0.846310019493103
image_00829_1.jpg,0.8115823864936829
image_00829_2.jpg,0.8887361288070679
image_00829_3.jpg,0.904714822769165
image_00829_4.jpg,0.6925025582313538
image_00830_1.jpg,0.8208020925521851
image_00830_2.jpg,0.7812920808792114
image_00830_3.jpg,0.7668074369430542
image_00830_4.jpg,0.8079315423965454
image_00831_1.jpg,0.6706901788711548
image_00831_2.jpg,0.6632509231567383
image_00831_3.jpg,0.560899555683136
image_00831_4.jpg,0.7693374156951904
image_00832_1.jpg,0.473444402217865
image_00832_2.jpg,0.423623263835907
image_00832_3.jpg,0.5632729530334473
image_00832_4.jpg,0.4626254141330719
image_00833_1.jpg,0.7513411045074463
image_00833_2.jpg,0.8501904010772705
image_00833_3.jpg,0.8418256044387817
image_00833_4.jpg,0.7532579898834229
image_00834_1.jpg,0.7199784517288208
image_00834_2.jpg,0.734705924987793
image_00834_3.jpg,0.6564651131629944
image_00834_4.jpg,0.6858749985694885
image_00835_1.jpg,0.6596806645393372
image_00835_2.jpg,0.7872602343559265
image_00835_3.jpg,0.7206010818481445
image_00835_4.jpg,0.6397168636322021
image_00836_1.jpg,0.6589887142181396
image_00836_2.jpg,0.6903378367424011
image_00836_3.jpg,0.7263633012771606
image_00836_4.jpg,0.7608587741851807
image_00837_1.jpg,0.4663691818714142
image_00837_2.jpg,0.8019640445709229
image_00837_3.jpg,0.8776779174804688
image_00837_4.jpg,0.5014954209327698
image_00838_1.jpg,0.5326788425445557
image_00838_2.jpg,0.6486048698425293
image_00838_3.jpg,0.7541824579238892
image_00838_4.jpg,0.6295091509819031
image_00839_1.jpg,0.4728415608406067
image_00839_2.jpg,0.53620845079422
image_00839_3.jpg,0.6299623250961304
image_00839_4.jpg,0.5906137824058533
image_00840_1.jpg,0.27261096239089966
image_00840_2.jpg,0.4568988084793091
image_00840_3.jpg,0.5425482988357544
image_00840_4.jpg,0.43012183904647827
image_00841_1.jpg,0.7835909724235535
image_00841_2.jpg,0.8102244138717651
image_00841_3.jpg,0.7155495882034302
image_00841_4.jpg,0.7476307153701782
image_00842_1.jpg,0.48790252208709717
image_00842_2.jpg,0.5819957256317139
